,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
176089,42244572,A21DRGU/061066,1,2020-11-17 11:16:26,3034,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,95.0,CLEA,Clearing
28203,41318430,DRGU/033369,0,2019-05-06 09:33:17,1812,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,269.0,2550,Emptying
439745,45206397,DRGU/038395,0,2022-08-20 11:12:52,1812,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,347.0,0-25,Emptying
237065,49682990,DRGU/019457,0,2021-05-29 20:52:42,1302,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,63.0,7510,Emptying
86338,41365748,DRGU/015323,1,2020-01-25 23:39:10.000,1302,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,224.0,5075,Emptying
429885,46497886,A68DRGU/030461,0,2022-07-28 21:33:30,E057,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,315.0,0-25,Clearing
303381,42365992,A21DRGU/128292,0,2021-10-13 23:15:58,3603,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,413.0,5075,Emptying
182317,42245959,A21DRGU/054714,0,2020-12-02 11:24:40,3034,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,223.0,2550,Emptying
171716,41834442,DRGU/009921,0,2020-10-30 21:12:08,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,299.0,2550,Emptying
67574,41298109,DRGU/056347,1,2019-10-18 10:21:54.000,1804,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,390.0,CLEA,Emptying
548643,45594797,DR/HEA10/DRGU/013316,0,2023-06-19 00:14:08,M051,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,368.0,5075,Emptying
502207,54051433,A21DRGU/086933,0,2023-01-30 23:45:51,3601,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,123.0,2550,Clearing
531307,45567798,DR/HEA10/DRGU/030237,0,2023-05-15 00:12:35,M106,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,384.0,0-25,Emptying
86792,41365695,DRGU/014895,0,2020-01-28 23:35:13.000,1302,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,261.0,2550,Emptying
452264,42580240,A21DRGU/118225,1,2022-09-15 23:45:12,M503,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,405.0,0-25,Emptying
500512,54051039,A21DRGU/085644,1,2023-01-26 09:53:55,3601,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,118.0,5075,Clearing
139101,41837799,DRGU/024350,0,2020-07-07 01:50:54,1308,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,112.0,5075,Emptying
338190,42461894,A21DRGU/107865,1,2022-01-13 10:03:29,3605,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,462.0,5075,Emptying
127223,41836607,DRGU/A66000442,0,2020-05-30 15:55:13,1305,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,92.0,5075,Emptying
438309,45210779,DRGU/008966,0,2022-08-16 23:12:09,1103,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,455.0,0-25,Emptying
465956,40468847,DRGU/A04/P00008408,0,2022-10-17 12:29:40,4160,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,222.0,2550,Emptying
388026,45223442,DRGU/013209,0,2022-05-12 20:52:07,1302,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,158.0,0-25,Emptying
338894,42460616,A21DRGU/102805,0,2022-01-18 10:52:47,3601,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,103.0,2550,Emptying
252001,49699508,DRGU/057723,1,2021-06-21 22:21:48,1804,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,364.0,5075,Emptying
162366,42236924,A21DRGU/004625,0,2020-09-28 23:44:09,3803,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,384.0,5075,Clearing
476920,54028652,A21DRGU/051241,0,2022-11-14 21:52:36,3035,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,97.0,2550,Emptying
50276,41326701,DRGU/025414,0,2019-08-04 10:51:05,1307,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,426.0,7510,Emptying
411700,42541825,A21DRGU/124981,1,2022-06-22 00:47:05,M5MM,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,196.0,0-25,Emptying
516864,45690688,DR/HEA10/DRGU/008907,0,2023-04-17 22:06:39,M006,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,373.0,2550,Emptying
269959,49676542,DRGU/023883,0,2021-08-01 21:07:43,1308,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,145.0,0-25,Emptying
451559,45206493,DRGU/034182,0,2022-09-14 13:39:32,1812,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,374.0,2550,Emptying
217457,42869831,DRGU/025134,0,2021-03-31 15:34:58.000,1307,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,169.0,5075,Emptying
273583,51264753,DR/HEA10/DRGU/016347,0,2021-08-08 22:31:07,M071,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,472.0,7510,Emptying
210744,42245445,A21DRGU/056702,1,2021-03-15 20:37:46,3034,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,333.0,5075,Emptying
399750,58014697,DR/HEA10/DRGU/041788,0,2022-05-27 02:49:41,M122,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,412.0,0-25,Emptying
214829,42862894,DRGU/018708,0,2021-03-23 14:02:18.000,1303,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,254.0,5075,Emptying
32335,41320851,DRGU/035020,1,2019-05-21 13:12:28,1814,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,233.0,0-25,Emptying
511895,58137787,DR/HEA10/DRGU/028146,0,2023-03-16 23:36:45,M099,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,255.0,2550,Emptying
38443,41317617,DRGU/038128,0,2019-06-20 11:41:59,1812,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,273.0,7510,Emptying
255087,51242693,DR/HEA10/DRGU/013606,0,2021-06-25 22:09:51,M049,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,402.0,2550,Emptying
213829,42863163,DRGU/017748,0,2021-03-21 01:27:26.000,1303,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,230.0,7510,Emptying
346978,51236731,DR/HEA10/DRGU/022962,0,2022-02-14 01:47:34.000,M088,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,456.0,0-25,Emptying
494951,54051979,A21DRGU/045410,0,2023-01-04 08:59:46,4001,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,589.0,0-25,Emptying
421004,58078135,DR/HEA10/DRGU/016312,0,2022-07-12 03:01:54,M071,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,336.0,5075,Emptying
342621,46382073,A68DRGU/034463,0,2022-02-02 22:51:56.000,E114,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,560.0,0-25,Clearing
116992,41829842,DRGU/049693,0,2020-05-04 22:37:50,1808,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,379.0,0-25,Emptying
337587,42892076,DRGU/020130,0,2022-01-11 22:40:52,1305,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,178.0,7510,Emptying
213387,42859318,DRGU/017029,0,2021-03-20 01:12:54.000,1304,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,297.0,2550,Emptying
324067,42423754,A21DRGU/081842,0,2021-11-22 22:29:18,M4MM,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,177.0,5075,Emptying
345658,42462708,A21DRGU/130043,0,2022-02-10 00:55:53.000,M49,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,656.0,2550,Clearing
290298,49613748,DRGU/034921,1,2021-09-13 20:26:51,1814,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,409.0,5075,Emptying
269407,51246659,DR/HEA10/DRGU/009793,0,2021-07-30 03:23:35,M043,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,820.0,7510,Emptying
132219,41379439,DRGU/054736,0,2020-06-15 09:02:49,1803,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,278.0,2550,Emptying
324711,42396644,A21DRGU/055718,1,2021-11-23 23:50:25,3034,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,253.0,2550,Clearing
130584,41379348,DRGU/059035,0,2020-06-08 01:29:38,1803,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,273.0,0-25,Emptying
99546,41367260,DRGU/017035,0,2020-03-26 13:15:34.000,1304,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,300.0,5075,Emptying
22912,41312268,DRGU/011790,0,2019-04-11 23:36:38,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,174.0,7510,Emptying
400731,46486641,A68DRGU/011064,0,2022-05-28 01:17:54,E068,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,210.0,0-25,Emptying
419834,45209378,DRGU/036637,1,2022-07-09 21:07:05,1812,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,246.0,5075,Emptying
460684,45232002,DRGU/057166,1,2022-10-05 19:36:19,1804,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,316.0,5075,Emptying
330108,42365272,A21DRGU/094304,0,2021-12-08 21:40:57,3033,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,489.0,0-25,Emptying
231349,42332874,A21DRGU/032035,1,2021-05-20 20:02:10,30CC,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,83.0,0-25,Clearing
432522,42566006,A21DRGU/116394,0,2022-08-02 09:34:20,M504,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,168.0,CLEA,Clearing
385868,46474151,A68DRGU/015044,1,2022-05-09 21:46:17,E050,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,276.0,2550,Emptying
385989,46474219,A68DRGU/049529,1,2022-05-09 22:21:34,E050,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,201.0,2550,Emptying
209257,42313834,A21DRGU/078395,0,2021-03-12 11:25:43,M502,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,566.0,2550,Clearing
502679,45408011,DRGU/014896,0,2023-01-31 23:40:00,1302,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,279.0,0-25,Emptying
141963,41832326,DRGU/037359,0,2020-07-15 10:38:42,1812,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,132.0,2550,Emptying
285400,42410424,A21DRGU/040907,1,2021-09-02 03:53:21,M501,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,188.0,0-25,Clearing
513315,58152446,DR/HEA10/DRGU/027379,0,2023-04-02 02:11:30,M099,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,16.0,2550,Emptying
505967,45412065,DRGU/019751,0,2023-02-16 23:23:38,1305,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,268.0,2550,Emptying
121891,41830179,DRGU/043153,0,2020-05-15 22:55:54,1809,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,360.0,7510,Emptying
458935,58100149,DR/HEA10/DRGU/012625,0,2022-10-02 02:23:47,M035,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,318.0,5075,Emptying
267884,51258344,DR/HEA10/DRGU/016034,0,2021-07-26 00:00:00,M057,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,297.0,0-25,Emptying
170127,42235300,A21DRGU/011005,1,2020-10-22 20:19:36,3802,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,314.0,2550,Emptying
544067,46621851,A68DRGU/053344,1,2023-06-08 23:52:08,E093,5075,2023-06-26 13:52:59.520,0,EA68,0,0,0,423.0,0-25,Clearing
492572,45212525,DRGU/058885,1,2022-12-23 11:04:08,1803,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,475.0,5075,Emptying
526283,45568234,DR/HEA10/DRGU/029088,0,2023-05-07 00:34:20,M107,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,369.0,0-25,Emptying
180946,42247418,A21DRGU/050027,0,2020-11-30 23:47:08,3035,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,223.0,CLEA,Clearing
489501,40485813,DRGU/A04/P00007694,0,2022-12-13 22:35:56,4227,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,269.0,0-25,Emptying
475913,54024374,A21DRGU/032347,0,2022-11-09 01:21:03,30CC,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,173.0,0-25,Clearing
543387,45665141,DRGU/041886,1,2023-06-08 01:14:53,1305,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,111.0,5075,Emptying
410691,58042183,DR/HEA10/DRGU/003055,0,2022-06-18 23:04:22,M014,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,296.0,7510,Emptying
388728,46546437,A68DRGU/039308,0,2022-05-13 13:59:46,E083,CLEA,2023-06-26 13:52:59.520,1,EA68,0,1,0,346.0,2550,Clearing
465638,45212162,DRGU/052971,0,2022-10-15 23:23:41,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,371.0,0-25,Emptying
207541,42313150,A21DRGU/105030,1,2021-03-10 10:55:41,M502,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,627.0,2550,Clearing
24465,41310427,DRGU/012908,1,2019-04-21 02:47:05,1203,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,276.0,0-25,Emptying
387985,46429714,A68DRGU/003261,1,2022-05-12 04:37:51,E064,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,267.0,0-25,Emptying
366541,46462144,A68DRGU/028966,0,2022-04-11 22:34:00.000,E053,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,26.0,0-25,Emptying
188713,42243525,A21DRGU/111727,0,2021-01-07 11:04:10,3031,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,239.0,2550,Emptying
527794,46613543,A68DRGU/009602,0,2023-05-10 11:18:32,E027,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,237.0,0-25,Emptying
383025,46430133,A68DRGU/050618,0,2022-05-05 20:18:13,E089,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,223.0,2550,Emptying
271603,49636082,DRGU/023442,0,2021-08-04 02:44:53,1308,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,7510,Emptying
366517,46462113,A68DRGU/013747,0,2022-04-11 22:29:58.000,E053,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,26.0,0-25,Emptying
407749,54070987,A21DRGU/105286,0,2022-06-13 10:30:46,M502,0-25,2023-06-26 13:52:59.520,1,SW21,0,1,0,335.0,0-25,Emptying
267530,51246962,DR/HEA10/DRGU/009151,0,2021-07-23 23:47:37,M045,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,797.0,0-25,Emptying
490040,45229625,DRGU/063068,1,2022-12-14 21:57:15,1802,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,558.0,7510,Emptying
539035,45728744,DRGU/020072,0,2023-05-31 11:58:19.000,1305,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,103.0,2550,Emptying
380266,40422695,DRGU/A04/P00001654,0,2022-05-03 13:15:17,4268,2550,2023-06-26 13:52:59.520,0,SE04,0,0,0,257.0,CLEA,Emptying
508675,45413146,DRGU/025283,0,2023-02-27 22:19:12,1307,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,247.0,5075,Emptying
128440,41384250,DRGU/020374,0,2020-06-02 22:55:54,1305,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,94.0,5075,Emptying
117494,42192396,A21DRGU/112850,0,2020-05-05 15:17:39,3602,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,160.0,2550,Clearing
206779,41379543,DRGU/055684,0,2021-03-09 12:34:09,1803,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,536.0,5075,Emptying
158303,42230240,A21DRGU/021578,0,2020-09-11 22:11:28,3006,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,274.0,2550,Clearing
340105,42453380,A21DRGU/054043,0,2022-01-24 22:52:57,3034,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,102.0,2550,Emptying
401872,40428683,DRGU/A04/P00004951,0,2022-05-30 11:15:11,4162,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,320.0,5075,Emptying
332705,42452719,A21DRGU/043957,0,2021-12-17 11:03:10,M507,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,603.0,0-25,Clearing
143515,46088572,A68DRGU/004524,0,2020-07-21 00:01:32,E007,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,6.0,2550,Emptying
530402,46614685,A68DRGU/027643,1,2023-05-12 21:26:55,E029,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,204.0,0-25,Emptying
346296,42440428,A21DRGU/093137,0,2022-02-11 00:35:32.000,3033,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,133.0,2550,Emptying
530576,45576040,DR/HEA10/DRGU/030378,0,2023-05-12 23:02:42,M106,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,253.0,2550,Emptying
483942,54038598,A21DRGU/078691,1,2022-12-01 00:25:41,M502,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,222.0,0-25,Emptying
527801,46613555,A68DRGU/001248,0,2023-05-10 11:19:49,E027,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,237.0,0-25,Emptying
447866,42574286,A21DRGU/108715,1,2022-09-06 23:05:25,3602,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,126.0,2550,Emptying
332633,42891132,DRGU/014297,1,2021-12-16 23:59:20,1302,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,208.0,5075,Emptying
359493,42889330,DRGU/A66000273,1,2022-03-20 23:52:41.000,1305,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,295.0,2550,Emptying
286526,42395194,A21DRGU/119137,1,2021-09-03 22:48:06,M503,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,301.0,0-25,Clearing
184784,41072449,DR/HEA10/DRGU/031230,0,2020-12-09 12:00:28,M104,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,559.0,2550,Emptying
185321,42271639,A21DRGU/077024,1,2020-12-10 22:39:57,M502,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,188.0,0-25,Emptying
249713,42336599,A21DRGU/017617,0,2021-06-17 21:36:42,3006,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,132.0,2550,Clearing
461049,46456581,A68DRGU/031792,0,2022-10-06 00:02:36,E029,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,378.0,0-25,Clearing
406988,58045505,DR/HEA10/DRGU/009094,0,2022-06-10 23:44:36,M045,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,322.0,5075,Emptying
263772,42362559,A21DRGU/112657,0,2021-07-16 22:31:30,3031,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,175.0,CLEA,Clearing
260575,49649108,DRGU/A04/P00016029,0,2021-07-10 00:30:11,4276,CLEA,2023-06-26 13:52:59.520,0,SE04,0,0,0,219.0,CLEA,Emptying
459796,54018088,A21DRGU/064215,1,2022-10-04 09:58:07,M501,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,376.0,2550,Clearing
