,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
22228,41312605,DRGU/009915,0,2019-04-04 23:06:38,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22229,41312619,DRGU/009920,0,2019-04-04 23:07:54,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22230,41312603,DRGU/009921,0,2019-04-04 23:08:22,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22231,41312602,DRGU/009922,0,2019-04-04 23:10:08,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22232,41312601,DRGU/009923,0,2019-04-04 23:11:26,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22233,41312588,DRGU/009924,0,2019-04-04 23:12:16,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22234,41312600,DRGU/009925,0,2019-04-04 23:14:06,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22235,41312599,DRGU/009926,0,2019-04-04 23:15:18,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22236,41312598,DRGU/009927,0,2019-04-04 23:16:32,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22237,41312589,DRGU/009928,0,2019-04-04 23:17:44,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22238,41312597,DRGU/009929,0,2019-04-04 23:19:01,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22239,41312604,DRGU/009919,0,2019-04-04 23:20:45,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22240,41312596,DRGU/009930,0,2019-04-04 23:23:25,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22241,41312593,DRGU/010009,0,2019-04-04 23:25:50,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22242,41312614,DRGU/010135,0,2019-04-04 23:28:30,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,2550,Emptying
22243,41312587,DRGU/010136,0,2019-04-04 23:31:31,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22244,41312586,DRGU/010137,0,2019-04-04 23:33:53,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22245,41312585,DRGU/010138,0,2019-04-04 23:39:59,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22246,41312616,DRGU/010139,0,2019-04-04 23:43:20,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22247,41312584,DRGU/010140,0,2019-04-04 23:46:34,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22248,41312617,DRGU/010141,0,2019-04-04 23:48:44,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22249,41312583,DRGU/010142,0,2019-04-04 23:49:45,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22250,41312563,DRGU/010143,0,2019-04-05 01:19:50,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22251,41312561,DRGU/010145,0,2019-04-05 01:21:07,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22252,41312582,DRGU/010144,0,2019-04-05 01:22:10,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22253,41312581,DRGU/010146,0,2019-04-05 01:23:52,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22254,41312615,DRGU/010147,0,2019-04-05 01:27:05,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22255,41312580,DRGU/010148,0,2019-04-05 01:29:21,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22256,41312579,DRGU/010149,0,2019-04-05 01:30:23,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22257,41312578,DRGU/010223,0,2019-04-05 01:32:08,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22258,41312590,DRGU/010224,0,2019-04-05 01:33:19,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22259,41312577,DRGU/010225,0,2019-04-05 01:34:00,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22260,41312576,DRGU/010226,0,2019-04-05 01:35:18,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22261,41312575,DRGU/010227,0,2019-04-05 01:36:12,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22262,41312592,DRGU/010228,0,2019-04-05 01:37:16,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22269,41312631,DRGU/010235,0,2019-04-05 01:54:10,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22270,41312634,DRGU/010236,0,2019-04-05 01:55:51,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22271,41312630,DRGU/010237,0,2019-04-05 01:57:29,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22272,41312629,DRGU/010238,0,2019-04-05 01:58:46,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22273,41312628,DRGU/010239,0,2019-04-05 02:01:43,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22274,41312627,DRGU/010240,0,2019-04-05 02:02:09,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22275,41312626,DRGU/010241,0,2019-04-05 02:03:45,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22276,41312625,DRGU/010242,0,2019-04-05 02:04:44,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22277,41312624,DRGU/010243,0,2019-04-05 02:06:31,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22278,41312636,DRGU/010244,0,2019-04-05 02:09:13,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22366,41312650,DRGU/010245,0,2019-04-05 21:27:00,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22367,41312635,DRGU/010246,0,2019-04-05 21:29:14,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,7510,Emptying
22368,41312638,DRGU/010335,0,2019-04-05 21:31:51,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22369,41312649,DRGU/010247,0,2019-04-05 21:32:09,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22370,41312633,DRGU/010248,0,2019-04-05 21:33:05,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22371,41312648,DRGU/010249,0,2019-04-05 21:33:29,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22372,41312637,DRGU/010250,0,2019-04-05 21:34:17,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,7510,Emptying
22373,41312647,DRGU/010251,0,2019-04-05 21:38:19,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22374,41312646,DRGU/010252,0,2019-04-05 21:38:36,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22375,41312645,DRGU/010253,0,2019-04-05 21:41:50,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22376,41312644,DRGU/010327,0,2019-04-05 21:44:38,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,7510,Emptying
22377,41312643,DRGU/010328,0,2019-04-05 21:44:53,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22378,41312642,DRGU/010329,0,2019-04-05 21:45:11,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22379,41312641,DRGU/010330,0,2019-04-05 21:46:47,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22380,41312640,DRGU/010331,0,2019-04-05 21:47:16,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22381,41312623,DRGU/010332,0,2019-04-05 21:49:50,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22382,41312622,DRGU/010333,0,2019-04-05 21:50:35,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22383,41312639,DRGU/010334,0,2019-04-05 21:53:50,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
22384,41312698,DRGU/010022,0,2019-04-05 21:58:47,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,7510,Emptying
22385,41312695,DRGU/010058,0,2019-04-05 22:02:37,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,150.0,7510,Emptying
22386,41312705,DRGU/011197,0,2019-04-05 22:04:54,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,150.0,5075,Emptying
22387,41312686,DRGU/010152,0,2019-04-05 22:09:16,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,150.0,5075,Emptying
22388,41312696,DRGU/010057,0,2019-04-05 22:14:56,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,5075,Emptying
22389,41312702,DRGU/010161,0,2019-04-05 22:17:56,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,5075,Emptying
22390,41312704,DRGU/011219,0,2019-04-05 22:28:49,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,150.0,5075,Emptying
22391,41312677,DRGU/009826,0,2019-04-05 22:29:11,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,150.0,5075,Emptying
22392,41312694,DRGU/010059,0,2019-04-06 00:06:15,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,5075,Emptying
22393,41312706,DRGU/011196,0,2019-04-06 00:08:24,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,5075,Emptying
22394,41312685,DRGU/010153,0,2019-04-06 00:09:33,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,5075,Emptying
22395,41312691,DRGU/010065,0,2019-04-06 00:10:23,1205,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,5075,Emptying
22396,41312690,DRGU/010066,0,2019-04-06 00:13:28,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,5075,Emptying
22397,41312708,DRGU/011194,0,2019-04-06 00:13:45,1205,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,5075,Emptying
22398,41312678,DRGU/009825,0,2019-04-06 00:17:44,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,5075,Emptying
22399,41312700,DRGU/010060,0,2019-04-06 00:19:07,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22400,41312680,DRGU/009823,0,2019-04-06 00:19:50,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22401,41312684,DRGU/010162,0,2019-04-06 00:21:06,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22402,41312707,DRGU/011195,0,2019-04-06 00:22:14,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22403,41312679,DRGU/009824,0,2019-04-06 00:23:26,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22404,41312689,DRGU/010067,0,2019-04-06 00:24:30,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22405,41312682,DRGU/010163,0,2019-04-06 00:27:00,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22406,41312720,DRGU/011216,1,2019-04-06 00:31:21,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,145.0,5075,Emptying
22407,41312718,DRGU/011326,1,2019-04-06 00:31:40,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,145.0,5075,Emptying
22408,41312687,DRGU/010150,0,2019-04-06 00:31:43,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22409,41312701,DRGU/010151,0,2019-04-06 00:31:59,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22410,41312703,DRGU/011300,0,2019-04-06 00:32:13,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22411,41312786,DRGU/010052,1,2019-04-06 00:32:13,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,145.0,2550,Emptying
22412,41312773,DRGU/009716,1,2019-04-06 00:32:27,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,145.0,2550,Emptying
22413,41312693,DRGU/010061,0,2019-04-06 00:32:30,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22414,41312713,DRGU/009740,1,2019-04-06 00:32:50,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,145.0,2550,Emptying
22415,41312779,DRGU/009734,1,2019-04-06 00:33:14,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,2550,Emptying
22416,41312692,DRGU/010062,0,2019-04-06 00:33:23,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
